Cluster,ClusterRank,deltaG,deltaGelec,deltaGvdw,deltaGligsolvnonpol,deltaGligsolvpol,deltaGprotsolvnonpol,deltaGprotsolvpol,deltaGcompsolvnonpol,deltaGcompsolvpol,extraFull,surfFull,solvFull,IntraFull,InterFull,FullFitness,SimpleFitness,Energy
13,1,-4.8439326,0.0,-20.518,5.37286,-16.4163,340.647,-2208.21,339.561,-2196.88,0.0,339.561,-2196.88,38.0363,-20.518,-1839.8005,0.378775,0.378775
13,2,-4.8363094,0.0,-20.8339,5.37153,-16.4938,340.647,-2208.21,339.505,-2196.26,0.0,339.505,-2196.26,38.1817,-20.8339,-1839.4071,0.732079,0.732079
13,3,-4.8363094,0.0,-20.8339,5.37153,-16.4938,340.647,-2208.21,339.505,-2196.26,0.0,339.505,-2196.26,38.1817,-20.8339,-1839.4071,0.732079,0.732079
13,4,-4.710713,0.0,-20.16,5.37053,-17.6046,340.647,-2208.21,339.478,-2196.32,0.0,339.478,-2196.32,40.008,-20.16,-1836.9941,1.79331,1.79331
13,5,-4.710713,0.0,-20.16,5.37053,-17.6046,340.647,-2208.21,339.478,-2196.32,0.0,339.478,-2196.32,40.008,-20.16,-1836.9941,1.79331,1.79331
13,6,-4.710713,0.0,-20.16,5.37053,-17.6046,340.647,-2208.21,339.478,-2196.32,0.0,339.478,-2196.32,40.008,-20.16,-1836.9941,1.79331,1.79331
13,7,-4.710713,0.0,-20.16,5.37053,-17.6046,340.647,-2208.21,339.478,-2196.32,0.0,339.478,-2196.32,40.008,-20.16,-1836.9941,1.79331,1.79331
14,0,-5.5012026,0.0,-32.9047,5.49322,-17.3806,340.647,-2208.21,339.418,-2189.03,0.0,339.418,-2189.03,43.1632,-32.9047,-1839.3535,-0.632834,-0.632834
14,1,-5.5012026,0.0,-32.9047,5.49322,-17.3806,340.647,-2208.21,339.418,-2189.03,0.0,339.418,-2189.03,43.1632,-32.9047,-1839.3535,-0.632834,-0.632834
14,2,-5.5012026,0.0,-32.9047,5.49322,-17.3806,340.647,-2208.21,339.418,-2189.03,0.0,339.418,-2189.03,43.1632,-32.9047,-1839.3535,-0.632834,-0.632834
14,3,-5.0852823,0.0,-26.6577,5.475,-17.3259,340.647,-2208.21,339.545,-2192.06,0.0,339.545,-2192.06,43.3878,-26.6577,-1835.785,3.52661,3.52661
14,4,-5.0852823,0.0,-26.6577,5.475,-17.3259,340.647,-2208.21,339.545,-2192.06,0.0,339.545,-2192.06,43.3878,-26.6577,-1835.785,3.52661,3.52661
14,5,-5.0852823,0.0,-26.6577,5.475,-17.3259,340.647,-2208.21,339.545,-2192.06,0.0,339.545,-2192.06,43.3878,-26.6577,-1835.785,3.52661,3.52661
14,6,-5.0852823,0.0,-26.6577,5.475,-17.3259,340.647,-2208.21,339.545,-2192.06,0.0,339.545,-2192.06,43.3878,-26.6577,-1835.785,3.52661,3.52661
14,7,-5.0873857,0.0,-26.6282,5.45073,-17.1331,340.647,-2208.21,339.432,-2191.81,0.0,339.432,-2191.81,43.3011,-26.6282,-1835.7052,3.28545,3.28545
15,0,-5.029931,0.0,-25.412,5.38465,-18.6328,340.647,-2208.21,339.236,-2194.05,0.0,339.236,-2194.05,41.0205,-25.412,-1839.2057,-0.64059,-0.64059
15,1,-5.029931,0.0,-25.412,5.38465,-18.6328,340.647,-2208.21,339.236,-2194.05,0.0,339.236,-2194.05,41.0205,-25.412,-1839.2057,-0.64059,-0.64059
15,2,-5.121619,0.0,-26.4701,5.57464,-19.0724,340.647,-2208.21,339.308,-2194.17,0.0,339.308,-2194.17,43.9656,-26.4701,-1837.3663,0.827221,0.827221
15,3,-5.121619,0.0,-26.4701,5.57464,-19.0724,340.647,-2208.21,339.308,-2194.17,0.0,339.308,-2194.17,43.9656,-26.4701,-1837.3663,0.827221,0.827221
15,4,-5.068351,0.0,-25.9524,5.57211,-19.1718,340.647,-2208.21,339.306,-2194.2,0.0,339.306,-2194.2,44.0164,-25.9524,-1836.83,0.943521,0.943521
15,5,-5.068351,0.0,-25.9524,5.57211,-19.1718,340.647,-2208.21,339.306,-2194.2,0.0,339.306,-2194.2,44.0164,-25.9524,-1836.83,0.943521,0.943521
15,6,-5.068351,0.0,-25.9524,5.57211,-19.1718,340.647,-2208.21,339.306,-2194.2,0.0,339.306,-2194.2,44.0164,-25.9524,-1836.83,0.943521,0.943521
15,7,-5.068351,0.0,-25.9524,5.57211,-19.1718,340.647,-2208.21,339.306,-2194.2,0.0,339.306,-2194.2,44.0164,-25.9524,-1836.83,0.943521,0.943521
16,0,-4.947348,0.0,-23.5239,5.37423,-19.0276,340.647,-2208.21,339.223,-2196.01,0.0,339.223,-2196.01,41.3811,-23.5239,-1838.9298,-0.740571,-0.740571
16,1,-4.947348,0.0,-23.5239,5.37423,-19.0276,340.647,-2208.21,339.223,-2196.01,0.0,339.223,-2196.01,41.3811,-23.5239,-1838.9298,-0.740571,-0.740571
16,2,-4.947348,0.0,-23.5239,5.37423,-19.0276,340.647,-2208.21,339.223,-2196.01,0.0,339.223,-2196.01,41.3811,-23.5239,-1838.9298,-0.740571,-0.740571
16,3,-4.9640446,0.0,-23.8302,5.37983,-19.2283,340.647,-2208.21,339.248,-2196.04,0.0,339.248,-2196.04,41.7289,-23.8302,-1838.8933,-1.04083,-1.04083
16,4,-4.9640446,0.0,-23.8302,5.37983,-19.2283,340.647,-2208.21,339.248,-2196.04,0.0,339.248,-2196.04,41.7289,-23.8302,-1838.8933,-1.04083,-1.04083
16,5,-4.9462795,0.0,-23.7144,5.38639,-19.1802,340.647,-2208.21,339.267,-2195.9,0.0,339.267,-2195.9,41.6542,-23.7144,-1838.6932,-1.13549,-1.13549
16,6,-4.9462795,0.0,-23.7144,5.38639,-19.1802,340.647,-2208.21,339.267,-2195.9,0.0,339.267,-2195.9,41.6542,-23.7144,-1838.6932,-1.13549,-1.13549
16,7,-4.9462795,0.0,-23.7144,5.38639,-19.1802,340.647,-2208.21,339.267,-2195.9,0.0,339.267,-2195.9,41.6542,-23.7144,-1838.6932,-1.13549,-1.13549
17,0,-4.916014,0.0,-21.9625,5.359,-15.2599,340.647,-2208.21,338.72,-2193.39,0.0,338.72,-2193.39,37.8689,-21.9625,-1838.7634,2.99388,2.99388
17,1,-4.913465,0.0,-21.9976,5.36889,-15.5192,340.647,-2208.21,338.676,-2193.47,0.0,338.676,-2193.47,38.3224,-21.9976,-1838.4692,3.4233,3.4233
17,2,-5.1333194,0.0,-27.1617,5.36776,-16.1938,340.647,-2208.21,338.963,-2190.2,0.0,338.963,-2190.2,40.7296,-27.1617,-1837.6691,0.68374,0.68374
17,3,-5.1333194,0.0,-27.1617,5.36776,-16.1938,340.647,-2208.21,338.963,-2190.2,0.0,338.963,-2190.2,40.7296,-27.1617,-1837.6691,0.68374,0.68374
17,4,-5.129216,0.0,-27.069,5.36575,-16.1576,340.647,-2208.21,338.961,-2190.24,0.0,338.961,-2190.24,40.6967,-27.069,-1837.6514,0.648154,0.648154
17,5,-5.122706,0.0,-27.0012,5.36657,-16.1535,340.647,-2208.21,338.959,-2190.23,0.0,338.959,-2190.23,40.6679,-27.0012,-1837.6042,0.662928,0.662928
18,0,-5.0350504,0.0,-28.365,5.44305,-16.6522,340.647,-2208.21,338.422,-2186.24,0.0,338.422,-2186.24,37.6086,-28.365,-1838.5743,-0.311838,-0.311838
19,0,-4.999912,0.0,-26.8906,5.28233,-15.471,340.647,-2208.21,338.55,-2187.21,0.0,338.55,-2187.21,37.1118,-26.8906,-1838.4387,-0.213878,-0.213878
19,1,-4.999912,0.0,-26.8906,5.28233,-15.471,340.647,-2208.21,338.55,-2187.21,0.0,338.55,-2187.21,37.1118,-26.8906,-1838.4387,-0.213878,-0.213878
19,2,-4.668391,0.0,-18.9802,5.44774,-16.1405,340.647,-2208.21,338.903,-2194.98,0.0,338.903,-2194.98,39.0055,-18.9802,-1836.0515,4.26796,4.26796
19,3,-4.6573095,0.0,-18.8706,5.44956,-16.2172,340.647,-2208.21,338.934,-2195.09,0.0,338.934,-2195.09,39.0073,-18.8706,-1836.0194,4.43591,4.43591
19,4,-4.7073617,0.0,-22.1504,5.32962,-15.4276,340.647,-2208.21,339.132,-2190.54,0.0,339.132,-2190.54,37.6465,-22.1504,-1835.912,0.647149,0.647149
19,5,-4.7073617,0.0,-22.1504,5.32962,-15.4276,340.647,-2208.21,339.132,-2190.54,0.0,339.132,-2190.54,37.6465,-22.1504,-1835.912,0.647149,0.647149
19,6,-4.7073617,0.0,-22.1504,5.32962,-15.4276,340.647,-2208.21,339.132,-2190.54,0.0,339.132,-2190.54,37.6465,-22.1504,-1835.912,0.647149,0.647149
19,7,-4.5983834,0.0,-21.1355,5.28566,-15.499,340.647,-2208.21,338.933,-2190.16,0.0,338.933,-2190.16,37.19,-21.1355,-1835.1725,1.54919,1.54919
19,8,-4.5983834,0.0,-21.1355,5.28566,-15.499,340.647,-2208.21,338.933,-2190.16,0.0,338.933,-2190.16,37.19,-21.1355,-1835.1725,1.54919,1.54919
19,9,-4.5983834,0.0,-21.1355,5.28566,-15.499,340.647,-2208.21,338.933,-2190.16,0.0,338.933,-2190.16,37.19,-21.1355,-1835.1725,1.54919,1.54919
19,10,-4.3603873,0.0,-13.9539,5.47026,-16.1403,340.647,-2208.21,339.012,-2197.85,0.0,339.012,-2197.85,40.2222,-13.9539,-1832.5698,6.68255,6.68255
19,11,-4.343723,0.0,-13.884,5.46711,-16.0303,340.647,-2208.21,339.031,-2197.61,0.0,339.031,-2197.61,40.1015,-13.884,-1832.3616,6.75524,6.75524
20,0,-4.6315856,0.0,-17.6586,5.27981,-15.3361,340.647,-2208.21,339.384,-2196.62,0.0,339.384,-2196.62,36.8154,-17.6586,-1838.0793,2.5228,2.5228
20,1,-4.642569,0.0,-18.1148,5.29201,-15.6779,340.647,-2208.21,339.334,-2196.34,0.0,339.334,-2196.34,37.1767,-18.1148,-1837.9441,1.64906,1.64906
20,2,-4.6381335,0.0,-18.1946,5.29238,-15.7182,340.647,-2208.21,339.299,-2196.13,0.0,339.299,-2196.13,37.2103,-18.1946,-1837.8152,1.7001,1.7001
20,3,-4.5861173,0.0,-15.4686,5.34616,-15.3236,340.647,-2208.21,339.211,-2198.88,0.0,339.211,-2198.88,37.3489,-15.4686,-1837.7886,2.54886,2.54886
20,4,-4.5861173,0.0,-15.4686,5.34616,-15.3236,340.647,-2208.21,339.211,-2198.88,0.0,339.211,-2198.88,37.3489,-15.4686,-1837.7886,2.54886,2.54886
20,5,-4.5861173,0.0,-15.4686,5.34616,-15.3236,340.647,-2208.21,339.211,-2198.88,0.0,339.211,-2198.88,37.3489,-15.4686,-1837.7886,2.54886,2.54886
20,6,-4.5892925,0.0,-15.5185,5.34327,-15.3382,340.647,-2208.21,339.215,-2198.88,0.0,339.215,-2198.88,37.3989,-15.5185,-1837.7845,2.55321,2.55321
20,7,-4.5259533,0.0,-15.7758,5.33716,-15.4101,340.647,-2208.21,339.203,-2197.51,0.0,339.203,-2197.51,37.5552,-15.7758,-1836.5277,2.50189,2.50189
21,0,-4.791745,0.0,-24.6584,5.35437,-15.0716,340.647,-2208.21,338.59,-2186.81,0.0,338.59,-2186.81,35.6818,-24.6584,-1837.1967,-1.12143,-1.12143
21,1,-4.772653,0.0,-24.3599,5.34635,-15.0975,340.647,-2208.21,338.572,-2186.97,0.0,338.572,-2186.97,35.644,-24.3599,-1837.1138,-1.07414,-1.07414
21,2,-4.961295,0.0,-28.1255,5.41974,-16.4538,340.647,-2208.21,338.802,-2185.83,0.0,338.802,-2185.83,38.641,-28.1255,-1836.5127,0.516177,0.516177
21,3,-4.747908,0.0,-25.0893,5.42243,-15.9637,340.647,-2208.21,338.807,-2186.55,0.0,338.807,-2186.55,37.3486,-25.0893,-1835.4838,0.624547,0.624547
21,4,-4.760036,0.0,-25.7514,5.42571,-15.9681,340.647,-2208.21,338.759,-2185.65,0.0,338.759,-2185.65,37.4087,-25.7514,-1835.2336,0.528776,0.528776
21,5,-4.7445517,0.0,-26.2019,5.43818,-16.5104,340.647,-2208.21,338.582,-2184.95,0.0,338.582,-2184.95,38.3225,-26.2019,-1834.2473,1.25805,1.25805
21,6,-4.6799726,0.0,-25.5559,5.45367,-16.3772,340.647,-2208.21,338.675,-2184.88,0.0,338.675,-2184.88,38.4602,-25.5559,-1833.3005,1.17082,1.17082
21,7,-4.6621456,0.0,-25.334,5.45246,-16.4813,340.647,-2208.21,338.696,-2185.07,0.0,338.696,-2185.07,38.4208,-25.334,-1833.2871,1.21891,1.21891
22,0,-4.5222936,0.0,-20.0614,5.29655,-15.4691,340.647,-2208.21,338.907,-2190.49,0.0,338.907,-2190.49,35.1338,-20.0614,-1836.5105,-0.612351,-0.612351
22,1,-4.5222936,0.0,-20.0614,5.29655,-15.4691,340.647,-2208.21,338.907,-2190.49,0.0,338.907,-2190.49,35.1338,-20.0614,-1836.5105,-0.612351,-0.612351
22,2,-4.5222936,0.0,-20.0614,5.29655,-15.4691,340.647,-2208.21,338.907,-2190.49,0.0,338.907,-2190.49,35.1338,-20.0614,-1836.5105,-0.612351,-0.612351
22,3,-4.487034,0.0,-19.8086,5.3078,-15.1864,340.647,-2208.21,338.93,-2190.04,0.0,338.93,-2190.04,34.8511,-19.8086,-1836.0676,-0.559032,-0.559032
22,4,-4.487034,0.0,-19.8086,5.3078,-15.1864,340.647,-2208.21,338.93,-2190.04,0.0,338.93,-2190.04,34.8511,-19.8086,-1836.0676,-0.559032,-0.559032
22,5,-4.4163136,0.0,-19.0269,5.27775,-15.2296,340.647,-2208.21,338.799,-2189.98,0.0,338.799,-2189.98,34.8887,-19.0269,-1835.3191,0.269355,0.269355
22,6,-4.4163136,0.0,-19.0269,5.27775,-15.2296,340.647,-2208.21,338.799,-2189.98,0.0,338.799,-2189.98,34.8887,-19.0269,-1835.3191,0.269355,0.269355
22,7,-4.4163136,0.0,-19.0269,5.27775,-15.2296,340.647,-2208.21,338.799,-2189.98,0.0,338.799,-2189.98,34.8887,-19.0269,-1835.3191,0.269355,0.269355
23,0,-4.26694,0.0,-13.5838,5.26945,-15.0017,340.647,-2208.21,339.719,-2197.16,0.0,339.719,-2197.16,34.6164,-13.5838,-1836.4082,4.82968,4.82968
23,1,-4.26694,0.0,-13.5838,5.26945,-15.0017,340.647,-2208.21,339.719,-2197.16,0.0,339.719,-2197.16,34.6164,-13.5838,-1836.4082,4.82968,4.82968
23,2,-4.2483835,0.0,-13.3199,5.27272,-15.0494,340.647,-2208.21,339.889,-2197.57,0.0,339.889,-2197.57,34.6042,-13.3199,-1836.3969,5.23545,5.23545
23,3,-4.2483835,0.0,-13.3199,5.27272,-15.0494,340.647,-2208.21,339.889,-2197.57,0.0,339.889,-2197.57,34.6042,-13.3199,-1836.3969,5.23545,5.23545
23,4,-4.246739,0.0,-13.3219,5.26902,-14.945,340.647,-2208.21,339.901,-2197.46,0.0,339.901,-2197.46,34.5032,-13.3219,-1836.3776,5.29107,5.29107
23,5,-4.246739,0.0,-13.3219,5.26902,-14.945,340.647,-2208.21,339.901,-2197.46,0.0,339.901,-2197.46,34.5032,-13.3219,-1836.3776,5.29107,5.29107
23,6,-4.246739,0.0,-13.3219,5.26902,-14.945,340.647,-2208.21,339.901,-2197.46,0.0,339.901,-2197.46,34.5032,-13.3219,-1836.3776,5.29107,5.29107
23,7,-4.246739,0.0,-13.3219,5.26902,-14.945,340.647,-2208.21,339.901,-2197.46,0.0,339.901,-2197.46,34.5032,-13.3219,-1836.3776,5.29107,5.29107
24,0,-4.6906624,0.0,-22.2906,5.34133,-16.9671,340.647,-2208.21,338.859,-2191.15,0.0,338.859,-2191.15,38.8257,-22.2906,-1835.7557,4.25838,4.25838
24,1,-4.6906624,0.0,-22.2906,5.34133,-16.9671,340.647,-2208.21,338.859,-2191.15,0.0,338.859,-2191.15,38.8257,-22.2906,-1835.7557,4.25838,4.25838
24,2,-4.669705,0.0,-21.9435,5.34575,-16.8862,340.647,-2208.21,338.842,-2191.23,0.0,338.842,-2191.23,38.7845,-21.9435,-1835.5469,4.41449,4.41449
24,3,-4.669705,0.0,-21.9435,5.34575,-16.8862,340.647,-2208.21,338.842,-2191.23,0.0,338.842,-2191.23,38.7845,-21.9435,-1835.5469,4.41449,4.41449
24,4,-4.6670213,0.0,-21.5611,5.36409,-16.7726,340.647,-2208.21,338.845,-2191.64,0.0,338.845,-2191.64,39.072,-21.5611,-1835.2839,4.87677,4.87677
24,5,-4.6670213,0.0,-21.5611,5.36409,-16.7726,340.647,-2208.21,338.845,-2191.64,0.0,338.845,-2191.64,39.072,-21.5611,-1835.2839,4.87677,4.87677
24,6,-4.6670213,0.0,-21.5611,5.36409,-16.7726,340.647,-2208.21,338.845,-2191.64,0.0,338.845,-2191.64,39.072,-21.5611,-1835.2839,4.87677,4.87677
24,7,-4.6670213,0.0,-21.5611,5.36409,-16.7726,340.647,-2208.21,338.845,-2191.64,0.0,338.845,-2191.64,39.072,-21.5611,-1835.2839,4.87677,4.87677
25,0,-4.865394,0.0,-24.4719,5.50605,-16.9156,340.647,-2208.21,339.152,-2190.78,0.0,339.152,-2190.78,40.6258,-24.4719,-1835.4742,2.96737,2.96737
25,1,-4.865394,0.0,-24.4719,5.50605,-16.9156,340.647,-2208.21,339.152,-2190.78,0.0,339.152,-2190.78,40.6258,-24.4719,-1835.4742,2.96737,2.96737
25,2,-4.865394,0.0,-24.4719,5.50605,-16.9156,340.647,-2208.21,339.152,-2190.78,0.0,339.152,-2190.78,40.6258,-24.4719,-1835.4742,2.96737,2.96737
25,3,-4.8297176,0.0,-24.2208,5.50661,-16.9221,340.647,-2208.21,339.158,-2190.6,0.0,339.158,-2190.6,40.6282,-24.2208,-1835.0347,2.97887,2.97887
25,4,-4.8297176,0.0,-24.2208,5.50661,-16.9221,340.647,-2208.21,339.158,-2190.6,0.0,339.158,-2190.6,40.6282,-24.2208,-1835.0347,2.97887,2.97887
25,5,-4.8297176,0.0,-24.2208,5.50661,-16.9221,340.647,-2208.21,339.158,-2190.6,0.0,339.158,-2190.6,40.6282,-24.2208,-1835.0347,2.97887,2.97887
25,6,-4.8297176,0.0,-24.2208,5.50661,-16.9221,340.647,-2208.21,339.158,-2190.6,0.0,339.158,-2190.6,40.6282,-24.2208,-1835.0347,2.97887,2.97887
25,7,-4.800025,0.0,-24.3086,5.50604,-16.9105,340.647,-2208.21,339.146,-2189.95,0.0,339.146,-2189.95,40.6097,-24.3086,-1834.5029,2.93091,2.93091
26,0,-4.8765035,0.0,-27.4499,5.44645,-16.6145,340.647,-2208.21,338.939,-2185.82,0.0,338.939,-2185.82,38.9948,-27.4499,-1835.3362,0.570257,0.570257
26,1,-4.8765035,0.0,-27.4499,5.44645,-16.6145,340.647,-2208.21,338.939,-2185.82,0.0,338.939,-2185.82,38.9948,-27.4499,-1835.3362,0.570257,0.570257
26,2,-4.8765035,0.0,-27.4499,5.44645,-16.6145,340.647,-2208.21,338.939,-2185.82,0.0,338.939,-2185.82,38.9948,-27.4499,-1835.3362,0.570257,0.570257
26,3,-4.843974,0.0,-26.982,5.43249,-16.4965,340.647,-2208.21,338.929,-2185.9,0.0,338.929,-2185.9,38.8898,-26.982,-1835.0632,0.586068,0.586068
26,4,-4.843974,0.0,-26.982,5.43249,-16.4965,340.647,-2208.21,338.929,-2185.9,0.0,338.929,-2185.9,38.8898,-26.982,-1835.0632,0.586068,0.586068
26,5,-5.209801,0.0,-32.827,5.46584,-18.2594,340.647,-2208.21,338.92,-2184.54,0.0,338.92,-2184.54,43.7531,-32.827,-1834.694,2.15254,2.15254
26,6,-5.209801,0.0,-32.827,5.46584,-18.2594,340.647,-2208.21,338.92,-2184.54,0.0,338.92,-2184.54,43.7531,-32.827,-1834.694,2.15254,2.15254
26,7,-5.209801,0.0,-32.827,5.46584,-18.2594,340.647,-2208.21,338.92,-2184.54,0.0,338.92,-2184.54,43.7531,-32.827,-1834.694,2.15254,2.15254
27,0,-4.5161552,0.0,-17.4633,5.4981,-17.7064,340.647,-2208.21,339.566,-2197.35,0.0,339.566,-2197.35,41.1181,-17.4633,-1834.1293,5.27831,5.27831
28,0,-4.5392046,0.0,-18.4715,5.5483,-18.0237,340.647,-2208.21,339.412,-2196.17,0.0,339.412,-2196.17,42.0368,-18.4715,-1833.1927,4.82127,4.82127
28,1,-4.5318666,0.0,-18.4424,5.5496,-18.0123,340.647,-2208.21,339.411,-2196.08,0.0,339.411,-2196.08,42.0114,-18.4424,-1833.1,4.8177,4.8177
