Cluster,ClusterRank,deltaG,deltaGelec,deltaGvdw,deltaGligsolvnonpol,deltaGligsolvpol,deltaGprotsolvnonpol,deltaGprotsolvpol,deltaGcompsolvnonpol,deltaGcompsolvpol,extraFull,surfFull,solvFull,IntraFull,InterFull,FullFitness,SimpleFitness,Energy
17,1,-5.5863385,0.0,-36.7388,5.48882,-18.6051,340.647,-2208.21,338.832,-2184.82,0.0,338.832,-2184.82,42.668,-36.7388,-1840.0588,-1.53643,-1.53643
17,2,-5.4841294,0.0,-36.0912,5.4953,-18.5344,340.647,-2208.21,338.793,-2184.01,0.0,338.793,-2184.01,42.5608,-36.0912,-1838.7476,-1.75743,-1.75743
17,3,-5.4841294,0.0,-36.0912,5.4953,-18.5344,340.647,-2208.21,338.793,-2184.01,0.0,338.793,-2184.01,42.5608,-36.0912,-1838.7476,-1.75743,-1.75743
17,4,-5.4841294,0.0,-36.0912,5.4953,-18.5344,340.647,-2208.21,338.793,-2184.01,0.0,338.793,-2184.01,42.5608,-36.0912,-1838.7476,-1.75743,-1.75743
17,5,-5.4091997,0.0,-34.9144,5.53214,-18.0639,340.647,-2208.21,338.743,-2184.0,0.0,338.743,-2184.0,41.8748,-34.9144,-1838.2965,-1.71046,-1.71046
17,6,-5.4091997,0.0,-34.9144,5.53214,-18.0639,340.647,-2208.21,338.743,-2184.0,0.0,338.743,-2184.0,41.8748,-34.9144,-1838.2965,-1.71046,-1.71046
17,7,-5.4091997,0.0,-34.9144,5.53214,-18.0639,340.647,-2208.21,338.743,-2184.0,0.0,338.743,-2184.0,41.8748,-34.9144,-1838.2965,-1.71046,-1.71046
18,0,-5.2196455,0.0,-26.3973,5.417,-15.1295,340.647,-2208.21,338.839,-2191.46,0.0,338.839,-2191.46,38.9781,-26.3973,-1840.0402,2.20177,2.20177
18,1,-5.1889105,0.0,-26.1096,5.40876,-15.054,340.647,-2208.21,338.768,-2191.23,0.0,338.768,-2191.23,38.8403,-26.1096,-1839.7312,2.35386,2.35386
18,2,-4.944239,0.0,-25.424,5.36327,-16.4224,340.647,-2208.21,338.58,-2189.44,0.0,338.58,-2189.44,37.7634,-25.424,-1838.5206,0.591386,0.591386
18,3,-4.7697225,0.0,-23.2723,5.33261,-15.0294,340.647,-2208.21,338.542,-2188.51,0.0,338.542,-2188.51,35.2802,-23.2723,-1837.9602,1.32144,1.32144
18,4,-4.873683,0.0,-24.1462,5.33714,-15.3856,340.647,-2208.21,338.641,-2189.36,0.0,338.641,-2189.36,37.3116,-24.1462,-1837.5538,0.769045,0.769045
18,5,-4.8031564,0.0,-22.1846,5.31041,-16.3818,340.647,-2208.21,338.701,-2192.37,0.0,338.701,-2192.37,38.3277,-22.1846,-1837.5261,1.06165,1.06165
18,6,-4.7267456,0.0,-21.9561,5.44329,-17.7423,340.647,-2208.21,338.701,-2192.63,0.0,338.701,-2192.63,40.8116,-21.9561,-1835.0735,3.76975,3.76975
18,7,-4.884853,0.0,-25.6992,5.34321,-17.636,340.647,-2208.21,338.529,-2189.21,0.0,338.529,-2189.21,42.5755,-25.6992,-1833.8047,3.17686,3.17686
18,8,-4.8956294,0.0,-25.7406,5.34534,-17.7277,340.647,-2208.21,338.477,-2189.33,0.0,338.477,-2189.33,42.7947,-25.7406,-1833.7988,3.39603,3.39603
19,0,-5.028288,0.0,-25.8374,5.51621,-16.3735,340.647,-2208.21,340.308,-2192.56,0.0,340.308,-2192.56,38.121,-25.8374,-1839.9684,3.68446,3.68446
19,1,-5.028288,0.0,-25.8374,5.51621,-16.3735,340.647,-2208.21,340.308,-2192.56,0.0,340.308,-2192.56,38.121,-25.8374,-1839.9684,3.68446,3.68446
19,2,-5.0243373,0.0,-25.792,5.51725,-16.3757,340.647,-2208.21,340.304,-2192.56,0.0,340.304,-2192.56,38.0839,-25.792,-1839.9641,3.67067,3.67067
19,3,-4.9945006,0.0,-25.526,5.51674,-16.3798,340.647,-2208.21,340.279,-2192.45,0.0,340.279,-2192.45,38.0764,-25.526,-1839.6206,3.72786,3.72786
19,4,-4.1363697,0.0,-10.9745,5.45414,-16.5711,340.647,-2208.21,340.26,-2201.18,0.0,340.26,-2201.18,37.5564,-10.9745,-1834.3381,6.98888,6.98888
19,5,-4.0952263,0.0,-10.3257,5.44489,-16.5694,340.647,-2208.21,340.258,-2201.52,0.0,340.258,-2201.52,37.5583,-10.3257,-1834.0293,7.11565,7.11565
19,6,-4.0952263,0.0,-10.3257,5.44489,-16.5694,340.647,-2208.21,340.258,-2201.52,0.0,340.258,-2201.52,37.5583,-10.3257,-1834.0293,7.11565,7.11565
19,7,-4.1749864,0.0,-12.6516,5.53346,-16.5682,340.647,-2208.21,340.064,-2198.79,0.0,340.064,-2198.79,38.3749,-12.6516,-1833.0027,7.4404,7.4404
20,0,-5.0995383,0.0,-28.8255,5.2742,-16.8404,340.647,-2208.21,338.997,-2187.92,0.0,338.997,-2187.92,38.0834,-28.8255,-1839.665,-1.60708,-1.60708
20,1,-5.0995383,0.0,-28.8255,5.2742,-16.8404,340.647,-2208.21,338.997,-2187.92,0.0,338.997,-2187.92,38.0834,-28.8255,-1839.665,-1.60708,-1.60708
20,2,-5.0995383,0.0,-28.8255,5.2742,-16.8404,340.647,-2208.21,338.997,-2187.92,0.0,338.997,-2187.92,38.0834,-28.8255,-1839.665,-1.60708,-1.60708
20,3,-5.0995383,0.0,-28.8255,5.2742,-16.8404,340.647,-2208.21,338.997,-2187.92,0.0,338.997,-2187.92,38.0834,-28.8255,-1839.665,-1.60708,-1.60708
20,4,-5.039564,0.0,-29.3999,5.27047,-17.1134,340.647,-2208.21,338.867,-2186.13,0.0,338.867,-2186.13,38.4542,-29.3999,-1838.2087,-0.271985,-0.271985
20,5,-5.039564,0.0,-29.3999,5.27047,-17.1134,340.647,-2208.21,338.867,-2186.13,0.0,338.867,-2186.13,38.4542,-29.3999,-1838.2087,-0.271985,-0.271985
20,6,-4.9807,0.0,-29.5294,5.26902,-17.248,340.647,-2208.21,338.864,-2185.1,0.0,338.864,-2185.1,38.5294,-29.5294,-1837.2361,0.309917,0.309917
20,7,-4.9807,0.0,-29.5294,5.26902,-17.248,340.647,-2208.21,338.864,-2185.1,0.0,338.864,-2185.1,38.5294,-29.5294,-1837.2361,0.309917,0.309917
20,8,-4.5914674,0.0,-20.4184,5.32584,-14.9317,340.647,-2208.21,339.065,-2190.73,0.0,339.065,-2190.73,35.3047,-20.4184,-1836.7788,0.729777,0.729777
20,9,-4.5914674,0.0,-20.4184,5.32584,-14.9317,340.647,-2208.21,339.065,-2190.73,0.0,339.065,-2190.73,35.3047,-20.4184,-1836.7788,0.729777,0.729777
20,10,-4.5914674,0.0,-20.4184,5.32584,-14.9317,340.647,-2208.21,339.065,-2190.73,0.0,339.065,-2190.73,35.3047,-20.4184,-1836.7788,0.729777,0.729777
20,11,-4.5914674,0.0,-20.4184,5.32584,-14.9317,340.647,-2208.21,339.065,-2190.73,0.0,339.065,-2190.73,35.3047,-20.4184,-1836.7788,0.729777,0.729777
20,12,-4.5083804,0.0,-19.3247,5.30908,-14.7035,340.647,-2208.21,338.974,-2190.72,0.0,338.974,-2190.72,34.9465,-19.3247,-1836.1241,0.579573,0.579573
20,13,-4.5083804,0.0,-19.3247,5.30908,-14.7035,340.647,-2208.21,338.974,-2190.72,0.0,338.974,-2190.72,34.9465,-19.3247,-1836.1241,0.579573,0.579573
20,14,-4.4936013,0.0,-19.1573,5.29742,-14.6715,340.647,-2208.21,338.933,-2190.66,0.0,338.933,-2190.66,34.8755,-19.1573,-1836.0087,0.542441,0.542441
20,15,-4.4936013,0.0,-19.1573,5.29742,-14.6715,340.647,-2208.21,338.933,-2190.66,0.0,338.933,-2190.66,34.8755,-19.1573,-1836.0087,0.542441,0.542441
21,0,-4.7621727,0.0,-20.019,5.52222,-16.4615,340.647,-2208.21,339.076,-2195.38,0.0,339.076,-2195.38,37.5621,-20.019,-1838.7607,3.68977,3.68977
21,1,-4.7621512,0.0,-20.0585,5.52134,-16.4648,340.647,-2208.21,339.074,-2195.32,0.0,339.074,-2195.32,37.561,-20.0585,-1838.7437,3.69262,3.69262
21,2,-4.7621512,0.0,-20.0585,5.52134,-16.4648,340.647,-2208.21,339.074,-2195.32,0.0,339.074,-2195.32,37.561,-20.0585,-1838.7437,3.69262,3.69262
21,3,-4.759215,0.0,-20.1201,5.52423,-16.5294,340.647,-2208.21,339.063,-2195.22,0.0,339.063,-2195.22,37.6288,-20.1201,-1838.6482,3.73569,3.73569
21,4,-4.2437134,0.0,-11.7789,5.31562,-16.1782,340.647,-2208.21,339.198,-2199.87,0.0,339.198,-2199.87,38.0223,-11.7789,-1834.4287,7.17925,7.17925
21,5,-4.212759,0.0,-11.6319,5.30873,-16.0978,340.647,-2208.21,339.158,-2199.46,0.0,339.158,-2199.46,37.8866,-11.6319,-1834.0474,7.05979,7.05979
21,6,-4.2198706,0.0,-11.5875,5.31815,-16.0382,340.647,-2208.21,339.19,-2199.62,0.0,339.19,-2199.62,37.9839,-11.5875,-1834.0337,6.86896,6.86896
21,7,-4.2198706,0.0,-11.5875,5.31815,-16.0382,340.647,-2208.21,339.19,-2199.62,0.0,339.19,-2199.62,37.9839,-11.5875,-1834.0337,6.86896,6.86896
22,0,-4.822983,0.0,-22.1275,5.4329,-16.7733,340.647,-2208.21,339.662,-2194.47,0.0,339.662,-2194.47,38.1757,-22.1275,-1838.7599,2.69634,2.69634
23,0,-4.88026,0.0,-21.6469,5.51957,-17.128,340.647,-2208.21,339.41,-2195.98,0.0,339.41,-2195.98,40.4049,-21.6469,-1837.8119,2.02576,2.02576
23,1,-4.874906,0.0,-21.614,5.52156,-17.1892,340.647,-2208.21,339.422,-2196.02,0.0,339.422,-2196.02,40.5074,-21.614,-1837.7047,2.06573,2.06573
24,0,-4.7532477,0.0,-24.3902,5.26911,-15.6101,340.647,-2208.21,338.502,-2187.13,0.0,338.502,-2187.13,35.2197,-24.3902,-1837.7983,1.09748,1.09748
24,1,-4.7532477,0.0,-24.3902,5.26911,-15.6101,340.647,-2208.21,338.502,-2187.13,0.0,338.502,-2187.13,35.2197,-24.3902,-1837.7983,1.09748,1.09748
24,2,-4.7532477,0.0,-24.3902,5.26911,-15.6101,340.647,-2208.21,338.502,-2187.13,0.0,338.502,-2187.13,35.2197,-24.3902,-1837.7983,1.09748,1.09748
24,3,-4.7532477,0.0,-24.3902,5.26911,-15.6101,340.647,-2208.21,338.502,-2187.13,0.0,338.502,-2187.13,35.2197,-24.3902,-1837.7983,1.09748,1.09748
24,4,-4.6080523,0.0,-20.4799,5.28994,-15.1219,340.647,-2208.21,338.54,-2190.34,0.0,338.54,-2190.34,34.8425,-20.4799,-1837.4375,2.49957,2.49957
24,5,-4.6080523,0.0,-20.4799,5.28994,-15.1219,340.647,-2208.21,338.54,-2190.34,0.0,338.54,-2190.34,34.8425,-20.4799,-1837.4375,2.49957,2.49957
24,6,-4.4966326,0.0,-20.3351,5.29662,-15.0427,340.647,-2208.21,338.531,-2188.64,0.0,338.531,-2188.64,34.898,-20.3351,-1835.5459,2.40086,2.40086
24,7,-4.4966326,0.0,-20.3351,5.29662,-15.0427,340.647,-2208.21,338.531,-2188.64,0.0,338.531,-2188.64,34.898,-20.3351,-1835.5459,2.40086,2.40086
25,0,-5.1151443,0.0,-25.6641,5.52352,-18.0555,340.647,-2208.21,339.009,-2193.91,0.0,339.009,-2193.91,42.8234,-25.6641,-1837.7417,-0.639306,-0.639306
26,0,-4.887665,0.0,-23.3198,5.36608,-16.744,340.647,-2208.21,338.777,-2192.39,0.0,338.777,-2192.39,39.3023,-23.3198,-1837.6305,2.6559,2.6559
26,1,-4.887665,0.0,-23.3198,5.36608,-16.744,340.647,-2208.21,338.777,-2192.39,0.0,338.777,-2192.39,39.3023,-23.3198,-1837.6305,2.6559,2.6559
26,2,-4.887665,0.0,-23.3198,5.36608,-16.744,340.647,-2208.21,338.777,-2192.39,0.0,338.777,-2192.39,39.3023,-23.3198,-1837.6305,2.6559,2.6559
26,3,-4.887665,0.0,-23.3198,5.36608,-16.744,340.647,-2208.21,338.777,-2192.39,0.0,338.777,-2192.39,39.3023,-23.3198,-1837.6305,2.6559,2.6559
26,4,-4.887665,0.0,-23.3198,5.36608,-16.744,340.647,-2208.21,338.777,-2192.39,0.0,338.777,-2192.39,39.3023,-23.3198,-1837.6305,2.6559,2.6559
26,5,-4.881908,0.0,-23.2671,5.36064,-16.8629,340.647,-2208.21,338.787,-2192.52,0.0,338.787,-2192.52,39.4556,-23.2671,-1837.5446,2.57428,2.57428
26,6,-4.8948817,0.0,-23.4476,5.36609,-17.2549,340.647,-2208.21,338.815,-2192.88,0.0,338.815,-2192.88,40.0407,-23.4476,-1837.4719,2.65686,2.65686
26,7,-4.8948817,0.0,-23.4476,5.36609,-17.2549,340.647,-2208.21,338.815,-2192.88,0.0,338.815,-2192.88,40.0407,-23.4476,-1837.4719,2.65686,2.65686
27,0,-4.5613356,0.0,-18.5007,5.37314,-17.5032,340.647,-2208.21,339.77,-2196.79,0.0,339.77,-2196.79,38.5669,-18.5007,-1836.9539,6.19994,6.19994
27,1,-4.5613356,0.0,-18.5007,5.37314,-17.5032,340.647,-2208.21,339.77,-2196.79,0.0,339.77,-2196.79,38.5669,-18.5007,-1836.9539,6.19994,6.19994
27,2,-4.558105,0.0,-18.4418,5.37395,-17.4555,340.647,-2208.21,339.751,-2196.75,0.0,339.751,-2196.75,38.5151,-18.4418,-1836.9258,6.20981,6.20981
27,3,-4.444306,0.0,-16.196,5.4078,-16.1366,340.647,-2208.21,339.66,-2196.85,0.0,339.66,-2196.85,37.2493,-16.196,-1836.1368,6.06416,6.06416
28,0,-4.7594895,0.0,-20.0273,5.47853,-17.4022,340.647,-2208.21,339.418,-2196.86,0.0,339.418,-2196.86,40.9227,-20.0273,-1836.5466,2.25578,2.25578
29,0,-4.902406,0.0,-23.7756,5.41782,-16.3696,340.647,-2208.21,338.86,-2191.6,0.0,338.86,-2191.6,40.0119,-23.7756,-1836.5038,2.0486,2.0486
29,1,-4.8886557,0.0,-23.5981,5.42358,-16.3848,340.647,-2208.21,338.856,-2191.65,0.0,338.856,-2191.65,39.9027,-23.5981,-1836.4893,2.07304,2.07304
29,2,-4.8365893,0.0,-22.9698,5.42901,-16.0604,340.647,-2208.21,338.864,-2191.45,0.0,338.864,-2191.45,39.1164,-22.9698,-1836.4395,2.07063,2.07063
29,3,-4.529797,0.0,-19.9338,5.29129,-16.3547,340.647,-2208.21,338.95,-2191.77,0.0,338.95,-2191.77,38.5295,-19.9338,-1834.2244,3.03567,3.03567
30,0,-4.9904847,0.0,-28.5762,5.40751,-17.9093,340.647,-2208.21,338.883,-2187.21,0.0,338.883,-2187.21,40.5996,-28.5762,-1836.3035,3.75192,3.75192
30,1,-4.9904847,0.0,-28.5762,5.40751,-17.9093,340.647,-2208.21,338.883,-2187.21,0.0,338.883,-2187.21,40.5996,-28.5762,-1836.3035,3.75192,3.75192
30,2,-4.932838,0.0,-28.3319,5.41073,-18.0302,340.647,-2208.21,338.882,-2186.76,0.0,338.882,-2186.76,40.0682,-28.3319,-1836.1417,3.13539,3.13539
30,3,-4.902287,0.0,-28.3175,5.40751,-17.8074,340.647,-2208.21,338.911,-2186.11,0.0,338.911,-2186.11,39.9585,-28.3175,-1835.558,3.27188,3.27188
30,4,-4.7150984,0.0,-27.3503,5.43827,-17.623,340.647,-2208.21,338.798,-2184.14,0.0,338.798,-2184.14,38.9786,-27.3503,-1833.7135,0.899659,0.899659
30,5,-4.6594787,0.0,-27.0714,5.42794,-17.4726,340.647,-2208.21,338.793,-2183.52,0.0,338.793,-2183.52,38.588,-27.0714,-1833.2104,1.15373,1.15373
30,6,-4.2718053,0.0,-20.3109,5.44876,-16.9427,340.647,-2208.21,338.959,-2187.33,0.0,338.959,-2187.33,38.3089,-20.3109,-1830.373,2.7822,2.7822
30,7,-4.2718053,0.0,-20.3109,5.44876,-16.9427,340.647,-2208.21,338.959,-2187.33,0.0,338.959,-2187.33,38.3089,-20.3109,-1830.373,2.7822,2.7822
31,0,-5.536799,0.0,-31.7774,5.63654,-16.6121,340.647,-2208.21,339.066,-2189.82,0.0,339.066,-2189.82,46.369,-31.7774,-1836.1625,2.82168,2.82168
32,0,-5.164115,0.0,-30.3167,5.49054,-17.4482,340.647,-2208.21,339.053,-2187.03,0.0,339.053,-2187.03,42.1777,-30.3167,-1836.116,-0.08543369,-0.08543369
32,1,-5.2343946,0.0,-31.1007,5.498,-17.8727,340.647,-2208.21,339.034,-2187.35,0.0,339.034,-2187.35,43.6313,-31.1007,-1835.7856,0.403766,0.403766
32,2,-5.2343946,0.0,-31.1007,5.498,-17.8727,340.647,-2208.21,339.034,-2187.35,0.0,339.034,-2187.35,43.6313,-31.1007,-1835.7856,0.403766,0.403766
32,3,-5.210898,0.0,-32.9225,5.552,-19.0624,340.647,-2208.21,338.907,-2185.06,0.0,338.907,-2185.06,43.9266,-32.9225,-1835.1489,-1.73966,-1.73966
32,4,-5.210898,0.0,-32.9225,5.552,-19.0624,340.647,-2208.21,338.907,-2185.06,0.0,338.907,-2185.06,43.9266,-32.9225,-1835.1489,-1.73966,-1.73966
32,5,-5.2007146,0.0,-32.894,5.55005,-19.0339,340.647,-2208.21,338.912,-2184.92,0.0,338.912,-2184.92,43.8608,-32.894,-1835.0411,-1.77728,-1.77728
32,6,-5.18774,0.0,-32.6526,5.55209,-18.9922,340.647,-2208.21,338.908,-2185.03,0.0,338.908,-2185.03,43.767,-32.6526,-1835.0076,-1.77717,-1.77717
32,7,-5.18774,0.0,-32.6526,5.55209,-18.9922,340.647,-2208.21,338.908,-2185.03,0.0,338.908,-2185.03,43.767,-32.6526,-1835.0076,-1.77717,-1.77717
33,0,-5.26063,0.0,-30.5606,5.42037,-17.6088,340.647,-2208.21,339.073,-2188.53,0.0,339.073,-2188.53,44.0737,-30.5606,-1835.9438,-0.08281917,-0.08281917
34,0,-4.511476,0.0,-17.4934,5.34127,-15.7647,340.647,-2208.21,339.548,-2195.5,0.0,339.548,-2195.5,37.8415,-17.4934,-1835.6039,2.89246,2.89246
35,0,-4.595222,0.0,-19.2824,5.56482,-18.0009,340.647,-2208.21,338.944,-2195.06,0.0,338.944,-2195.06,40.9517,-19.2824,-1834.4469,5.53715,5.53715
36,0,-5.083196,0.0,-28.8948,5.44991,-17.0378,340.647,-2208.21,338.679,-2186.98,0.0,338.679,-2186.98,42.9519,-28.8948,-1834.2439,2.7644,2.7644
37,0,-4.90262,0.0,-26.6521,5.54781,-17.9643,340.647,-2208.21,338.73,-2188.35,0.0,338.73,-2188.35,42.4191,-26.6521,-1833.853,3.67533,3.67533
38,0,-4.3684325,0.0,-15.879,5.451,-15.68,340.647,-2208.21,338.905,-2194.41,0.0,338.905,-2194.41,37.5566,-15.879,-1833.8274,4.52077,4.52077
39,0,-4.522227,0.0,-17.5898,5.38846,-15.707,340.647,-2208.21,339.777,-2195.75,0.0,339.777,-2195.75,39.98,-17.5898,-1833.5829,5.98751,5.98751
40,0,-4.4427476,0.0,-14.454,5.53272,-17.0312,340.647,-2208.21,339.279,-2199.63,0.0,339.279,-2199.63,41.5568,-14.454,-1833.248,5.74963,5.74963
41,0,-4.5008907,0.0,-16.1488,5.56917,-17.1781,340.647,-2208.21,339.382,-2198.21,0.0,339.382,-2198.21,44.2574,-16.1488,-1830.7194,9.55536,9.55536
41,1,-4.503819,0.0,-16.2265,5.57022,-17.1784,340.647,-2208.21,339.365,-2198.11,0.0,339.365,-2198.11,44.3048,-16.2265,-1830.6667,9.53643,9.53643
41,2,-4.503819,0.0,-16.2265,5.57022,-17.1784,340.647,-2208.21,339.365,-2198.11,0.0,339.365,-2198.11,44.3048,-16.2265,-1830.6667,9.53643,9.53643
41,3,-4.4912996,0.0,-16.112,5.56966,-17.1819,340.647,-2208.21,339.38,-2198.11,0.0,339.38,-2198.11,44.2671,-16.112,-1830.5751,9.55781,9.55781
42,0,-4.4372,0.0,-17.248,5.50194,-16.8916,340.647,-2208.21,338.769,-2194.34,0.0,338.769,-2194.34,42.3365,-17.248,-1830.4827,8.12878,8.12878
42,1,-4.32227,0.0,-16.6523,5.51178,-16.8278,340.647,-2208.21,338.857,-2193.44,0.0,338.857,-2193.44,42.2458,-16.6523,-1828.9895,7.76138,7.76138
43,0,-4.40832,0.0,-20.3741,5.41177,-17.8342,340.647,-2208.21,338.738,-2190.07,0.0,338.738,-2190.07,41.4966,-20.3741,-1830.2095,5.28571,5.28571
44,0,-4.477903,0.0,-16.0884,5.60358,-16.0331,340.647,-2208.21,339.143,-2196.36,0.0,339.143,-2196.36,45.5537,-16.0884,-1827.7517,10.2226,10.2226
45,0,-5.3140078,0.0,-34.4482,5.47456,-20.007,340.647,-2208.21,339.12,-2185.78,0.0,339.12,-2185.78,54.4221,-34.4482,-1826.6862,6.23034,6.23034
