Cluster ClusterRank deltaG deltaGelec deltaGvdw deltaGligsolvnonpol deltaGligsolvpol deltaGprotsolvnonpol deltaGprotsolvpol deltaGcompsolvnonpol deltaGcompsolvpol extraFull surfFull solvFull IntraFull InterFull FullFitness SimpleFitness Energy
18 17 -4.8175406 0.0 -21.5514 5.67411 -18.8784 340.647 -2208.21 339.129 -2196.18 0.0 339.129 -2196.18 45.0636 -21.5514 -1833.5387 5.66519 5.66519
18 18 -4.8175406 0.0 -21.5514 5.67411 -18.8784 340.647 -2208.21 339.129 -2196.18 0.0 339.129 -2196.18 45.0636 -21.5514 -1833.5387 5.66519 5.66519
18 19 -4.8175406 0.0 -21.5514 5.67411 -18.8784 340.647 -2208.21 339.129 -2196.18 0.0 339.129 -2196.18 45.0636 -21.5514 -1833.5387 5.66519 5.66519
18 20 -4.7245593 0.0 -25.772 5.44423 -16.998 340.647 -2208.21 338.921 -2186.29 0.0 338.921 -2186.29 39.9901 -25.772 -1833.151 1.75557 1.75557
18 21 -4.841917 0.0 -27.3244 5.60939 -17.7644 340.647 -2208.21 338.721 -2186.01 0.0 338.721 -2186.01 43.4107 -27.3244 -1831.2029 3.30138 3.30138
18 22 -4.2980514 0.0 -19.931 5.57637 -18.623 340.647 -2208.21 338.979 -2189.86 0.0 338.979 -2189.86 44.2138 -19.931 -1826.5984 4.76354 4.76354
19 0 -4.9626436 0.0 -21.8279 5.51034 -16.7194 340.647 -2208.21 339.357 -2196.57 0.0 339.357 -2196.57 38.5229 -21.8279 -1840.5181 -2.35629 -2.35629
19 1 -4.9626436 0.0 -21.8279 5.51034 -16.7194 340.647 -2208.21 339.357 -2196.57 0.0 339.357 -2196.57 38.5229 -21.8279 -1840.5181 -2.35629 -2.35629
19 2 -4.9626436 0.0 -21.8279 5.51034 -16.7194 340.647 -2208.21 339.357 -2196.57 0.0 339.357 -2196.57 38.5229 -21.8279 -1840.5181 -2.35629 -2.35629
19 3 -4.9626436 0.0 -21.8279 5.51034 -16.7194 340.647 -2208.21 339.357 -2196.57 0.0 339.357 -2196.57 38.5229 -21.8279 -1840.5181 -2.35629 -2.35629
19 4 -4.9626436 0.0 -21.8279 5.51034 -16.7194 340.647 -2208.21 339.357 -2196.57 0.0 339.357 -2196.57 38.5229 -21.8279 -1840.5181 -2.35629 -2.35629
19 5 -4.9565487 0.0 -21.7261 5.50756 -16.6866 340.647 -2208.21 339.351 -2196.59 0.0 339.351 -2196.59 38.49 -21.7261 -1840.4751 -2.34797 -2.34797
19 6 -4.9565487 0.0 -21.7261 5.50756 -16.6866 340.647 -2208.21 339.351 -2196.59 0.0 339.351 -2196.59 38.49 -21.7261 -1840.4751 -2.34797 -2.34797
19 7 -4.770955 0.0 -21.0058 5.43264 -17.6023 340.647 -2208.21 339.33 -2195.67 0.0 339.33 -2195.67 39.4561 -21.0058 -1837.8898 -2.60023 -2.60023
20 0 -4.764916 0.0 -20.7492 5.2676 -15.0488 340.647 -2208.21 338.774 -2192.81 0.0 338.774 -2192.81 34.6705 -20.7492 -1840.1147 0.465888 0.465888
20 1 -4.578059 0.0 -17.6538 5.26625 -15.1214 340.647 -2208.21 339.087 -2195.1 0.0 339.087 -2195.1 34.5946 -17.6538 -1839.0721 0.660157 0.660157
20 2 -4.578059 0.0 -17.6538 5.26625 -15.1214 340.647 -2208.21 339.087 -2195.1 0.0 339.087 -2195.1 34.5946 -17.6538 -1839.0721 0.660157 0.660157
20 3 -4.578059 0.0 -17.6538 5.26625 -15.1214 340.647 -2208.21 339.087 -2195.1 0.0 339.087 -2195.1 34.5946 -17.6538 -1839.0721 0.660157 0.660157
20 4 -4.5771856 0.0 -17.5764 5.26617 -15.1367 340.647 -2208.21 339.067 -2195.19 0.0 339.067 -2195.19 34.6699 -17.5764 -1839.0294 0.777894 0.777894
20 5 -4.5771856 0.0 -17.5764 5.26617 -15.1367 340.647 -2208.21 339.067 -2195.19 0.0 339.067 -2195.19 34.6699 -17.5764 -1839.0294 0.777894 0.777894
20 6 -4.5771856 0.0 -17.5764 5.26617 -15.1367 340.647 -2208.21 339.067 -2195.19 0.0 339.067 -2195.19 34.6699 -17.5764 -1839.0294 0.777894 0.777894
20 7 -4.5771856 0.0 -17.5764 5.26617 -15.1367 340.647 -2208.21 339.067 -2195.19 0.0 339.067 -2195.19 34.6699 -17.5764 -1839.0294 0.777894 0.777894
21 0 -4.9812994 0.0 -23.9596 5.29096 -15.3454 340.647 -2208.21 338.998 -2191.99 0.0 338.998 -2191.99 36.8533 -23.9596 -1840.0981 -0.528352 -0.528352
21 1 -4.983183 0.0 -24.1586 5.2891 -15.2917 340.647 -2208.21 338.977 -2191.63 0.0 338.977 -2191.63 36.8173 -24.1586 -1839.9941 -0.597214 -0.597214
21 2 -4.9572296 0.0 -24.1172 5.28689 -15.3539 340.647 -2208.21 338.98 -2191.34 0.0 338.98 -2191.34 36.8608 -24.1172 -1839.6165 -0.52669 -0.52669
21 3 -4.8007073 0.0 -22.9686 5.32955 -16.0216 340.647 -2208.21 338.922 -2191.07 0.0 338.922 -2191.07 38.0484 -22.9686 -1837.0682 1.37146 1.37146
21 4 -4.675301 0.0 -20.4117 5.46641 -16.0101 340.647 -2208.21 338.883 -2192.69 0.0 338.883 -2192.69 37.9563 -20.4117 -1836.2622 1.35216 1.35216
21 5 -4.587525 0.0 -21.5171 5.44358 -19.3015 340.647 -2208.21 338.887 -2192.88 0.0 338.887 -2192.88 42.5602 -21.5171 -1832.9497 4.43391 4.43391
22 0 -5.376471 0.0 -30.864 5.4217 -18.5737 340.647 -2208.21 339.004 -2190.81 0.0 339.004 -2190.81 42.6059 -30.864 -1840.0641 -0.20959 -0.20959
22 1 -4.66926 0.0 -22.0558 5.28934 -15.2985 340.647 -2208.21 338.83 -2189.53 0.0 338.83 -2189.53 35.2649 -22.0558 -1837.4911 -1.06196 -1.06196
22 2 -4.6509223 0.0 -21.8279 5.29458 -15.2378 340.647 -2208.21 338.821 -2189.5 0.0 338.821 -2189.5 35.2124 -21.8279 -1837.2944 -0.761785 -0.761785
22 3 -4.698418 0.0 -19.2713 5.41569 -15.8565 340.647 -2208.21 338.996 -2194.93 0.0 338.996 -2194.93 38.4323 -19.2713 -1836.7731 1.59239 1.59239
23 0 -4.8999414 0.0 -22.0039 5.37275 -17.4281 340.647 -2208.21 339.218 -2195.98 0.0 339.218 -2195.98 38.8846 -22.0039 -1839.8813 1.04393 1.04393
23 1 -4.8896303 0.0 -22.0671 5.37452 -17.4547 340.647 -2208.21 339.213 -2195.73 0.0 339.213 -2195.73 38.9325 -22.0671 -1839.6515 1.06014 1.06014
24 0 -4.8870587 0.0 -21.0538 5.3647 -14.8747 340.647 -2208.21 338.987 -2194.34 0.0 338.987 -2194.34 36.7408 -21.0538 -1839.666 2.75947 2.75947
24 1 -4.818508 0.0 -20.7498 5.33882 -15.3693 340.647 -2208.21 338.913 -2194.11 0.0 338.913 -2194.11 37.2171 -20.7498 -1838.7299 3.23616 3.23616
24 2 -4.834053 0.0 -19.78 5.51733 -17.2561 340.647 -2208.21 338.781 -2197.27 0.0 338.781 -2197.27 40.3927 -19.78 -1837.8762 3.60878 3.60878
24 3 -4.607836 0.0 -18.2881 5.2494 -15.6223 340.647 -2208.21 338.658 -2194.47 0.0 338.658 -2194.47 36.25 -18.2881 -1837.8501 3.15369 3.15369
24 4 -4.603794 0.0 -18.2727 5.25007 -15.6178 340.647 -2208.21 338.663 -2194.43 0.0 338.663 -2194.43 36.2084 -18.2727 -1837.8312 3.14196 3.14196
24 5 -4.3794765 0.0 -15.0249 5.3766 -16.6138 340.647 -2208.21 338.873 -2196.91 0.0 338.873 -2196.91 37.8009 -15.0249 -1835.261 5.25411 5.25411
24 6 -4.32149 0.0 -17.6434 5.33511 -15.8874 340.647 -2208.21 339.046 -2191.52 0.0 339.046 -2191.52 38.4356 -17.6434 -1831.6818 5.41702 5.41702
24 7 -4.3182755 0.0 -17.8002 5.33776 -16.0354 340.647 -2208.21 339.053 -2191.38 0.0 339.053 -2191.38 38.693 -17.8002 -1831.4341 5.5048 5.5048
25 0 -5.6488442 0.0 -36.346 5.48556 -19.6751 340.647 -2208.21 338.972 -2187.74 0.0 338.972 -2187.74 45.5072 -36.346 -1839.6069 -0.455675 -0.455675
25 1 -4.931123 0.0 -27.1707 5.28248 -15.89 340.647 -2208.21 339.241 -2187.14 0.0 339.241 -2187.14 35.7996 -27.1707 -1839.27 -5.80952 -5.80952
25 2 -4.6624384 0.0 -24.7611 5.3109 -15.4491 340.647 -2208.21 339.112 -2185.79 0.0 339.112 -2185.79 35.5274 -24.7611 -1835.9116 -2.99847 -2.99847
25 3 -5.0001926 0.0 -27.0364 5.48218 -17.1135 340.647 -2208.21 339.111 -2189.19 0.0 339.111 -2189.19 41.2529 -27.0364 -1835.8624 -0.02766776 -0.02766776
25 4 -5.0001926 0.0 -27.0364 5.48218 -17.1135 340.647 -2208.21 339.111 -2189.19 0.0 339.111 -2189.19 41.2529 -27.0364 -1835.8624 -0.02766776 -0.02766776
25 5 -4.6632996 0.0 -24.7869 5.3171 -15.4622 340.647 -2208.21 339.107 -2185.76 0.0 339.107 -2185.76 35.6187 -24.7869 -1835.8213 -2.92709 -2.92709
25 6 -4.958918 0.0 -27.4472 5.47961 -17.2251 340.647 -2208.21 339.12 -2188.01 0.0 339.12 -2188.01 41.4251 -27.4472 -1834.9122 -0.422103 -0.422103
25 7 -4.958918 0.0 -27.4472 5.47961 -17.2251 340.647 -2208.21 339.12 -2188.01 0.0 339.12 -2188.01 41.4251 -27.4472 -1834.9122 -0.422103 -0.422103
26 0 -5.0273104 0.0 -27.3183 5.40798 -16.1157 340.647 -2208.21 338.746 -2187.75 0.0 338.746 -2187.75 36.8652 -27.3183 -1839.4572 -1.00003 -1.00003
26 1 -5.0913134 0.0 -28.3871 5.4638 -16.5306 340.647 -2208.21 338.738 -2187.46 0.0 338.738 -2187.46 38.9382 -28.3871 -1838.1709 1.5042 1.5042
26 2 -4.702216 0.0 -22.9583 5.43636 -15.8647 340.647 -2208.21 338.809 -2188.98 0.0 338.809 -2188.98 36.6938 -22.9583 -1836.4354 0.706271 0.706271
26 3 -4.6424494 0.0 -21.9006 5.42812 -15.991 340.647 -2208.21 338.869 -2189.87 0.0 338.869 -2189.87 36.8757 -21.9006 -1836.026 0.957083 0.957083
27 0 -5.185091 0.0 -26.823 5.30141 -17.9049 340.647 -2208.21 339.071 -2193.55 0.0 339.071 -2193.55 42.0412 -26.823 -1839.2607 2.39399 2.39399
27 1 -5.185091 0.0 -26.823 5.30141 -17.9049 340.647 -2208.21 339.071 -2193.55 0.0 339.071 -2193.55 42.0412 -26.823 -1839.2607 2.39399 2.39399
27 2 -5.185091 0.0 -26.823 5.30141 -17.9049 340.647 -2208.21 339.071 -2193.55 0.0 339.071 -2193.55 42.0412 -26.823 -1839.2607 2.39399 2.39399
27 3 -4.9601626 0.0 -23.7761 5.30219 -17.446 340.647 -2208.21 339.094 -2194.16 0.0 339.094 -2194.16 40.942 -23.7761 -1837.8999 2.99848 2.99848
27 4 -4.9601626 0.0 -23.7761 5.30219 -17.446 340.647 -2208.21 339.094 -2194.16 0.0 339.094 -2194.16 40.942 -23.7761 -1837.8999 2.99848 2.99848
27 5 -4.9150615 0.0 -23.4785 5.29742 -17.0555 340.647 -2208.21 339.12 -2193.54 0.0 339.12 -2193.54 40.0908 -23.4785 -1837.8077 2.93495 2.93495
27 6 -4.9150615 0.0 -23.4785 5.29742 -17.0555 340.647 -2208.21 339.12 -2193.54 0.0 339.12 -2193.54 40.0908 -23.4785 -1837.8077 2.93495 2.93495
27 7 -4.9150615 0.0 -23.4785 5.29742 -17.0555 340.647 -2208.21 339.12 -2193.54 0.0 339.12 -2193.54 40.0908 -23.4785 -1837.8077 2.93495 2.93495
28 0 -4.625116 0.0 -17.332 5.33886 -14.988 340.647 -2208.21 338.886 -2195.81 0.0 338.886 -2195.81 35.1244 -17.332 -1839.1316 1.07077 1.07077
29 0 -4.8721023 0.0 -20.6698 5.53757 -16.7005 340.647 -2208.21 339.493 -2197.03 0.0 339.493 -2197.03 39.3562 -20.6698 -1838.8507 2.03165 2.03165
29 1 -4.8721023 0.0 -20.6698 5.53757 -16.7005 340.647 -2208.21 339.493 -2197.03 0.0 339.493 -2197.03 39.3562 -20.6698 -1838.8507 2.03165 2.03165
29 2 -4.875547 0.0 -21.3299 5.52943 -16.7857 340.647 -2208.21 339.497 -2196.17 0.0 339.497 -2196.17 39.3501 -21.3299 -1838.6526 2.07064 2.07064
29 3 -4.875547 0.0 -21.3299 5.52943 -16.7857 340.647 -2208.21 339.497 -2196.17 0.0 339.497 -2196.17 39.3501 -21.3299 -1838.6526 2.07064 2.07064
29 4 -4.875547 0.0 -21.3299 5.52943 -16.7857 340.647 -2208.21 339.497 -2196.17 0.0 339.497 -2196.17 39.3501 -21.3299 -1838.6526 2.07064 2.07064
29 5 -4.8653593 0.0 -21.0587 5.52771 -16.7803 340.647 -2208.21 339.497 -2196.42 0.0 339.497 -2196.42 39.356 -21.0587 -1838.6255 1.99421 1.99421
29 6 -4.8653593 0.0 -21.0587 5.52771 -16.7803 340.647 -2208.21 339.497 -2196.42 0.0 339.497 -2196.42 39.356 -21.0587 -1838.6255 1.99421 1.99421
29 7 -4.8653593 0.0 -21.0587 5.52771 -16.7803 340.647 -2208.21 339.497 -2196.42 0.0 339.497 -2196.42 39.356 -21.0587 -1838.6255 1.99421 1.99421
30 0 -4.9470315 0.0 -22.1042 5.30586 -17.5897 340.647 -2208.21 338.759 -2196.15 0.0 338.759 -2196.15 40.8254 -22.1042 -1838.6697 1.33923 1.33923
30 1 -4.9470315 0.0 -22.1042 5.30586 -17.5897 340.647 -2208.21 338.759 -2196.15 0.0 338.759 -2196.15 40.8254 -22.1042 -1838.6697 1.33923 1.33923
30 2 -4.9470315 0.0 -22.1042 5.30586 -17.5897 340.647 -2208.21 338.759 -2196.15 0.0 338.759 -2196.15 40.8254 -22.1042 -1838.6697 1.33923 1.33923
30 3 -4.9470315 0.0 -22.1042 5.30586 -17.5897 340.647 -2208.21 338.759 -2196.15 0.0 338.759 -2196.15 40.8254 -22.1042 -1838.6697 1.33923 1.33923
30 4 -4.945808 0.0 -22.158 5.30651 -17.5424 340.647 -2208.21 338.76 -2196.0 0.0 338.76 -2196.0 40.807 -22.158 -1838.5911 1.34356 1.34356
30 5 -4.945808 0.0 -22.158 5.30651 -17.5424 340.647 -2208.21 338.76 -2196.0 0.0 338.76 -2196.0 40.807 -22.158 -1838.5911 1.34356 1.34356
30 6 -4.937549 0.0 -22.0593 5.30545 -17.6025 340.647 -2208.21 338.754 -2196.07 0.0 338.754 -2196.07 40.8508 -22.0593 -1838.5245 1.31864 1.31864
30 7 -4.937549 0.0 -22.0593 5.30545 -17.6025 340.647 -2208.21 338.754 -2196.07 0.0 338.754 -2196.07 40.8508 -22.0593 -1838.5245 1.31864 1.31864
31 0 -5.0083857 0.0 -27.8425 5.40301 -16.3912 340.647 -2208.21 338.763 -2186.94 0.0 338.763 -2186.94 37.5065 -27.8425 -1838.513 -1.64276 -1.64276
31 1 -5.0083857 0.0 -27.8425 5.40301 -16.3912 340.647 -2208.21 338.763 -2186.94 0.0 338.763 -2186.94 37.5065 -27.8425 -1838.513 -1.64276 -1.64276
31 2 -5.0074067 0.0 -27.8341 5.40392 -16.4079 340.647 -2208.21 338.768 -2186.96 0.0 338.768 -2186.96 37.5379 -27.8341 -1838.488 -1.62806 -1.62806
31 3 -5.0074067 0.0 -27.8341 5.40392 -16.4079 340.647 -2208.21 338.768 -2186.96 0.0 338.768 -2186.96 37.5379 -27.8341 -1838.488 -1.62806 -1.62806
31 4 -5.0074067 0.0 -27.8341 5.40392 -16.4079 340.647 -2208.21 338.768 -2186.96 0.0 338.768 -2186.96 37.5379 -27.8341 -1838.488 -1.62806 -1.62806
31 5 -4.9742155 0.0 -27.5526 5.40083 -16.448 340.647 -2208.21 338.763 -2186.89 0.0 338.763 -2186.89 37.5401 -27.5526 -1838.1394 -1.59388 -1.59388
31 6 -4.9742155 0.0 -27.5526 5.40083 -16.448 340.647 -2208.21 338.763 -2186.89 0.0 338.763 -2186.89 37.5401 -27.5526 -1838.1394 -1.59388 -1.59388
31 7 -4.9742155 0.0 -27.5526 5.40083 -16.448 340.647 -2208.21 338.763 -2186.89 0.0 338.763 -2186.89 37.5401 -27.5526 -1838.1394 -1.59388 -1.59388
32 0 -4.701813 0.0 -19.2464 5.41729 -16.7198 340.647 -2208.21 338.87 -2195.69 0.0 338.87 -2195.69 38.0608 -19.2464 -1838.0055 1.6283 1.6283
32 1 -4.6915126 0.0 -19.1447 5.41806 -16.6966 340.647 -2208.21 338.88 -2195.67 0.0 338.88 -2195.67 38.0798 -19.1447 -1837.8549 1.57651 1.57651
33 0 -4.7590084 0.0 -22.5917 5.36496 -16.3117 340.647 -2208.21 338.73 -2190.91 0.0 338.73 -2190.91 36.9563 -22.5917 -1837.8154 1.551 1.551
34 0 -4.665182 0.0 -17.7253 5.39282 -17.1884 340.647 -2208.21 339.427 -2198.81 0.0 339.427 -2198.81 39.9598 -17.7253 -1837.1484 3.29166 3.29166
35 0 -5.198891 0.0 -27.6623 5.67251 -17.0603 340.647 -2208.21 338.864 -2190.74 0.0 338.864 -2190.74 42.4052 -27.6623 -1837.133 3.62806 3.62806
35 1 -5.1917076 0.0 -27.5258 5.67313 -17.047 340.647 -2208.21 338.858 -2190.81 0.0 338.858 -2190.81 42.4347 -27.5258 -1837.0431 3.62719 3.62719
35 2 -5.2595024 0.0 -29.9021 5.66016 -18.1112 340.647 -2208.21 338.891 -2189.38 0.0 338.891 -2189.38 44.7422 -29.9021 -1835.6488 3.75276 3.75276
35 3 -4.659878 0.0 -25.3481 5.63154 -17.6382 340.647 -2208.21 338.721 -2185.93 0.0 338.721 -2185.93 47.5396 -25.3481 -1825.0176 7.18379 7.18379
35 4 -4.6677012 0.0 -27.2164 5.66442 -19.659 340.647 -2208.21 338.87 -2185.37 0.0 338.87 -2185.37 51.1169 -27.2164 -1822.5997 8.13096 8.13096
36 0 -4.994555 0.0 -27.0122 5.47636 -16.9945 340.647 -2208.21 338.603 -2188.24 0.0 338.603 -2188.24 40.7285 -27.0122 -1835.9207 2.3928 2.3928
37 0 -4.577199 0.0 -19.5161 5.51874 -16.6453 340.647 -2208.21 339.067 -2193.31 0.0 339.067 -2193.31 37.9091 -19.5161 -1835.85 3.89227 3.89227
38 0 -4.689033 0.0 -19.9785 5.44457 -17.4505 340.647 -2208.21 338.729 -2194.82 0.0 338.729 -2194.82 40.8655 -19.9785 -1835.2041 4.12795 4.12795
38 1 -4.460662 0.0 -19.5258 5.46298 -16.7021 340.647 -2208.21 338.754 -2191.05 0.0 338.754 -2191.05 40.1857 -19.5258 -1831.6361 3.43569 3.43569
39 0 -4.4989376 0.0 -16.8304 5.47487 -16.9117 340.647 -2208.21 339.386 -2197.01 0.0 339.386 -2197.01 39.6644 -16.8304 -1834.79 4.42576 4.42576
40 0 -4.7007046 0.0 -22.7852 5.47372 -17.3353 340.647 -2208.21 338.773 -2190.58 0.0 338.773 -2190.58 40.4347 -22.7852 -1834.1577 3.50747 3.50747
40 1 -4.6627874 0.0 -23.1655 5.47996 -17.088 340.647 -2208.21 338.737 -2189.06 0.0 338.737 -2189.06 42.2957 -23.1655 -1831.1929 6.02083 6.02083
40 2 -4.571966 0.0 -21.3409 5.55964 -17.1926 340.647 -2208.21 338.816 -2190.5 0.0 338.816 -2190.5 42.3602 -21.3409 -1830.6647 7.29407 7.29407
41 0 -4.3635774 0.0 -17.2011 5.47264 -16.824 340.647 -2208.21 338.829 -2193.28 0.0 338.829 -2193.28 38.9934 -17.2011 -1832.6588 4.29313 4.29313
42 0 -5.1355143 0.0 -37.1988 5.45575 -18.7348 340.647 -2208.21 338.985 -2177.16 0.0 338.985 -2177.16 43.6776 -37.1988 -1831.6962 1.63217 1.63217
43 0 -4.52058 0.0 -20.2254 5.40553 -18.6534 340.647 -2208.21 338.736 -2192.96 0.0 338.736 -2192.96 43.5613 -20.2254 -1830.8881 3.8238 3.8238
44 0 -4.439573 0.0 -15.9583 5.54946 -16.3458 340.647 -2208.21 339.388 -2196.71 0.0 339.388 -2196.71 42.7475 -15.9583 -1830.5327 7.4602 7.4602
