Cluster ClusterRank deltaG deltaGelec deltaGvdw deltaGligsolvnonpol deltaGligsolvpol deltaGprotsolvnonpol deltaGprotsolvpol deltaGcompsolvnonpol deltaGcompsolvpol extraFull surfFull solvFull IntraFull InterFull FullFitness SimpleFitness Energy
14 4 -4.502403 0.0 -20.9368 5.46225 -22.0153 340.647 -2208.21 339.184 -2195.53 0.0 339.184 -2195.53 48.129 -20.9368 -1829.1539 4.41474 4.41474
14 5 -4.502433 0.0 -21.0885 5.46388 -22.0149 340.647 -2208.21 339.182 -2195.29 0.0 339.182 -2195.29 48.1057 -21.0885 -1829.091 4.4273 4.4273
15 0 -4.9992094 0.0 -23.4 5.43655 -16.2731 340.647 -2208.21 339.593 -2194.77 0.0 339.593 -2194.77 38.6241 -23.4 -1839.9529 0.699814 0.699814
15 1 -4.9992094 0.0 -23.4 5.43655 -16.2731 340.647 -2208.21 339.593 -2194.77 0.0 339.593 -2194.77 38.6241 -23.4 -1839.9529 0.699814 0.699814
15 2 -4.7143207 0.0 -19.944 5.48887 -16.4708 340.647 -2208.21 339.681 -2195.71 0.0 339.681 -2195.71 38.7445 -19.944 -1837.2284 2.58276 2.58276
15 3 -4.675627 0.0 -19.2742 5.43846 -16.1712 340.647 -2208.21 339.596 -2195.76 0.0 339.596 -2195.76 38.5069 -19.2742 -1836.9314 1.17781 1.17781
15 4 -4.67381 0.0 -19.5137 5.43305 -16.2081 340.647 -2208.21 339.586 -2195.39 0.0 339.586 -2195.39 38.5728 -19.5137 -1836.7449 1.14369 1.14369
15 5 -4.6956716 0.0 -19.8674 5.4392 -16.1887 340.647 -2208.21 339.585 -2195.17 0.0 339.585 -2195.17 38.7875 -19.8674 -1836.6648 0.80994 0.80994
15 6 -4.6956716 0.0 -19.8674 5.4392 -16.1887 340.647 -2208.21 339.585 -2195.17 0.0 339.585 -2195.17 38.7875 -19.8674 -1836.6648 0.80994 0.80994
15 7 -4.527499 0.0 -17.1333 5.45176 -16.3374 340.647 -2208.21 339.619 -2196.83 0.0 339.619 -2196.83 38.6088 -17.1333 -1835.7355 3.10037 3.10037
16 0 -5.337104 0.0 -27.8521 5.54831 -18.3833 340.647 -2208.21 339.097 -2194.58 0.0 339.097 -2194.58 43.4786 -27.8521 -1839.8567 1.33919 1.33919
16 1 -5.337104 0.0 -27.8521 5.54831 -18.3833 340.647 -2208.21 339.097 -2194.58 0.0 339.097 -2194.58 43.4786 -27.8521 -1839.8567 1.33919 1.33919
16 2 -5.337104 0.0 -27.8521 5.54831 -18.3833 340.647 -2208.21 339.097 -2194.58 0.0 339.097 -2194.58 43.4786 -27.8521 -1839.8567 1.33919 1.33919
16 3 -5.2994823 0.0 -27.8116 5.49441 -18.2332 340.647 -2208.21 339.148 -2194.04 0.0 339.148 -2194.04 43.1408 -27.8116 -1839.563 1.9824 1.9824
16 4 -5.2994823 0.0 -27.8116 5.49441 -18.2332 340.647 -2208.21 339.148 -2194.04 0.0 339.148 -2194.04 43.1408 -27.8116 -1839.563 1.9824 1.9824
16 5 -5.2994823 0.0 -27.8116 5.49441 -18.2332 340.647 -2208.21 339.148 -2194.04 0.0 339.148 -2194.04 43.1408 -27.8116 -1839.563 1.9824 1.9824
16 6 -5.289446 0.0 -27.7647 5.50964 -18.2891 340.647 -2208.21 339.128 -2193.95 0.0 339.128 -2193.95 43.2275 -27.7647 -1839.3591 1.90747 1.90747
16 7 -5.289446 0.0 -27.7647 5.50964 -18.2891 340.647 -2208.21 339.128 -2193.95 0.0 339.128 -2193.95 43.2275 -27.7647 -1839.3591 1.90747 1.90747
17 0 -5.303308 0.0 -29.1338 5.50979 -16.7374 340.647 -2208.21 339.252 -2190.7 0.0 339.252 -2190.7 41.1765 -29.1338 -1839.4053 -2.31447 -2.31447
17 1 -5.303308 0.0 -29.1338 5.50979 -16.7374 340.647 -2208.21 339.252 -2190.7 0.0 339.252 -2190.7 41.1765 -29.1338 -1839.4053 -2.31447 -2.31447
17 2 -5.303308 0.0 -29.1338 5.50979 -16.7374 340.647 -2208.21 339.252 -2190.7 0.0 339.252 -2190.7 41.1765 -29.1338 -1839.4053 -2.31447 -2.31447
17 3 -5.2778425 0.0 -28.5005 5.51273 -16.8983 340.647 -2208.21 339.259 -2191.43 0.0 339.259 -2191.43 41.2968 -28.5005 -1839.3745 -2.20782 -2.20782
17 4 -5.2778425 0.0 -28.5005 5.51273 -16.8983 340.647 -2208.21 339.259 -2191.43 0.0 339.259 -2191.43 41.2968 -28.5005 -1839.3745 -2.20782 -2.20782
17 5 -5.2799516 0.0 -29.1636 5.50719 -16.7058 340.647 -2208.21 339.249 -2190.24 0.0 339.249 -2190.24 41.1937 -29.1636 -1838.9609 -2.33405 -2.33405
17 6 -5.2799516 0.0 -29.1636 5.50719 -16.7058 340.647 -2208.21 339.249 -2190.24 0.0 339.249 -2190.24 41.1937 -29.1636 -1838.9609 -2.33405 -2.33405
17 7 -5.2799516 0.0 -29.1636 5.50719 -16.7058 340.647 -2208.21 339.249 -2190.24 0.0 339.249 -2190.24 41.1937 -29.1636 -1838.9609 -2.33405 -2.33405
18 0 -4.7397294 0.0 -17.983 5.42427 -14.795 340.647 -2208.21 338.995 -2196.52 0.0 338.995 -2196.52 36.3717 -17.983 -1839.1364 3.08985 3.08985
18 1 -4.737746 0.0 -17.9956 5.42357 -14.7834 340.647 -2208.21 339.003 -2196.47 0.0 339.003 -2196.47 36.3665 -17.9956 -1839.0962 3.08462 3.08462
18 2 -4.736267 0.0 -18.0481 5.42339 -14.7932 340.647 -2208.21 339.0 -2196.37 0.0 339.0 -2196.37 36.3794 -18.0481 -1839.0388 3.08985 3.08985
18 3 -4.606831 0.0 -18.6124 5.49502 -16.369 340.647 -2208.21 338.749 -2194.46 0.0 338.749 -2194.46 39.3781 -18.6124 -1834.9453 3.80697 3.80697
18 4 -4.1716356 0.0 -15.8995 5.44305 -16.6838 340.647 -2208.21 338.673 -2191.82 0.0 338.673 -2191.82 39.4357 -15.8995 -1829.611 6.94851 6.94851
19 0 -5.7123985 0.0 -40.116 5.56584 -19.1875 340.647 -2208.21 338.662 -2181.86 0.0 338.662 -2181.86 44.2116 -40.116 -1839.1024 -2.27994 -2.27994
19 1 -5.138185 0.0 -35.3725 5.52806 -20.2157 340.647 -2208.21 338.826 -2181.15 0.0 338.826 -2181.15 45.2997 -35.3725 -1832.3967 0.593332 0.593332
20 0 -4.660144 0.0 -18.1336 5.3844 -16.2002 340.647 -2208.21 338.928 -2196.35 0.0 338.928 -2196.35 37.129 -18.1336 -1838.4268 2.75681 2.75681
20 1 -4.660144 0.0 -18.1336 5.3844 -16.2002 340.647 -2208.21 338.928 -2196.35 0.0 338.928 -2196.35 37.129 -18.1336 -1838.4268 2.75681 2.75681
20 2 -4.660144 0.0 -18.1336 5.3844 -16.2002 340.647 -2208.21 338.928 -2196.35 0.0 338.928 -2196.35 37.129 -18.1336 -1838.4268 2.75681 2.75681
20 3 -4.631165 0.0 -17.7683 5.36098 -16.2684 340.647 -2208.21 338.892 -2196.49 0.0 338.892 -2196.49 37.3991 -17.7683 -1837.9672 3.09127 3.09127
20 4 -4.631165 0.0 -17.7683 5.36098 -16.2684 340.647 -2208.21 338.892 -2196.49 0.0 338.892 -2196.49 37.3991 -17.7683 -1837.9672 3.09127 3.09127
20 5 -4.4780197 0.0 -16.4249 5.3708 -16.2634 340.647 -2208.21 338.65 -2195.67 0.0 338.65 -2195.67 36.974 -16.4249 -1836.4708 3.80444 3.80444
20 6 -4.4780197 0.0 -16.4249 5.3708 -16.2634 340.647 -2208.21 338.65 -2195.67 0.0 338.65 -2195.67 36.974 -16.4249 -1836.4708 3.80444 3.80444
20 7 -4.4780197 0.0 -16.4249 5.3708 -16.2634 340.647 -2208.21 338.65 -2195.67 0.0 338.65 -2195.67 36.974 -16.4249 -1836.4708 3.80444 3.80444
21 0 -4.8618402 0.0 -20.8949 5.56699 -16.3856 340.647 -2208.21 339.361 -2195.95 0.0 339.361 -2195.95 39.1484 -20.8949 -1838.3356 1.46071 1.46071
21 1 -4.8618402 0.0 -20.8949 5.56699 -16.3856 340.647 -2208.21 339.361 -2195.95 0.0 339.361 -2195.95 39.1484 -20.8949 -1838.3356 1.46071 1.46071
21 2 -4.8595138 0.0 -20.8109 5.56043 -16.4122 340.647 -2208.21 339.362 -2196.08 0.0 339.362 -2196.08 39.2067 -20.8109 -1838.3223 1.4242 1.4242
21 3 -4.8595138 0.0 -20.8109 5.56043 -16.4122 340.647 -2208.21 339.362 -2196.08 0.0 339.362 -2196.08 39.2067 -20.8109 -1838.3223 1.4242 1.4242
21 4 -4.8595138 0.0 -20.8109 5.56043 -16.4122 340.647 -2208.21 339.362 -2196.08 0.0 339.362 -2196.08 39.2067 -20.8109 -1838.3223 1.4242 1.4242
21 5 -4.8595138 0.0 -20.8109 5.56043 -16.4122 340.647 -2208.21 339.362 -2196.08 0.0 339.362 -2196.08 39.2067 -20.8109 -1838.3223 1.4242 1.4242
21 6 -4.8661547 0.0 -21.0697 5.57451 -16.4077 340.647 -2208.21 339.367 -2195.77 0.0 339.367 -2195.77 39.1987 -21.0697 -1838.2742 1.54811 1.54811
21 7 -4.8661547 0.0 -21.0697 5.57451 -16.4077 340.647 -2208.21 339.367 -2195.77 0.0 339.367 -2195.77 39.1987 -21.0697 -1838.2742 1.54811 1.54811
21 8 -4.6938477 0.0 -18.0567 5.56878 -19.135 340.647 -2208.21 339.323 -2200.28 0.0 339.323 -2200.28 43.647 -18.0567 -1835.3667 2.57118 2.57118
22 0 -5.202655 0.0 -28.7954 5.62381 -16.57 340.647 -2208.21 338.919 -2188.72 0.0 338.919 -2188.72 40.7758 -28.7954 -1837.8206 3.288 3.288
22 1 -5.202655 0.0 -28.7954 5.62381 -16.57 340.647 -2208.21 338.919 -2188.72 0.0 338.919 -2188.72 40.7758 -28.7954 -1837.8206 3.288 3.288
22 2 -5.0803876 0.0 -28.3417 5.51262 -16.6514 340.647 -2208.21 338.85 -2187.57 0.0 338.85 -2187.57 40.107 -28.3417 -1836.9547 2.01809 2.01809
22 3 -5.158145 0.0 -28.5881 5.6257 -16.6177 340.647 -2208.21 338.901 -2188.33 0.0 338.901 -2188.33 41.0793 -28.5881 -1836.9379 3.34183 3.34183
22 4 -5.0355334 0.0 -27.8736 5.50504 -16.6207 340.647 -2208.21 338.823 -2187.5 0.0 338.823 -2187.5 40.0551 -27.8736 -1836.4956 1.91372 1.91372
22 5 -5.0355334 0.0 -27.8736 5.50504 -16.6207 340.647 -2208.21 338.823 -2187.5 0.0 338.823 -2187.5 40.0551 -27.8736 -1836.4956 1.91372 1.91372
22 6 -5.0235724 0.0 -27.8133 5.50433 -16.6148 340.647 -2208.21 338.821 -2187.39 0.0 338.821 -2187.39 40.0553 -27.8133 -1836.3269 1.91842 1.91842
22 7 -5.085625 0.0 -28.1015 5.62248 -16.8419 340.647 -2208.21 338.871 -2188.08 0.0 338.871 -2188.08 41.9738 -28.1015 -1835.3368 3.54278 3.54278
23 0 -5.1131206 0.0 -27.4498 5.56037 -17.0461 340.647 -2208.21 338.666 -2189.52 0.0 338.666 -2189.52 40.6276 -27.4498 -1837.6763 0.168454 0.168454
23 1 -5.092816 0.0 -27.34 5.56104 -17.0277 340.647 -2208.21 338.667 -2189.34 0.0 338.667 -2189.34 40.5937 -27.34 -1837.4194 0.14829 0.14829
23 2 -5.368564 0.0 -35.2811 5.60139 -17.4062 340.647 -2208.21 338.779 -2182.06 0.0 338.779 -2182.06 41.7946 -35.2811 -1836.7676 -0.793031 -0.793031
23 3 -4.6898546 0.0 -24.2901 5.40694 -17.7605 340.647 -2208.21 338.815 -2188.67 0.0 338.815 -2188.67 39.9636 -24.2901 -1834.1814 0.983116 0.983116
24 0 -5.049282 0.0 -28.4677 5.4645 -17.9725 340.647 -2208.21 339.036 -2188.55 0.0 339.036 -2188.55 40.4175 -28.4677 -1837.5643 -2.08388 -2.08388
24 1 -5.05037 0.0 -28.5328 5.46731 -18.0274 340.647 -2208.21 339.031 -2188.51 0.0 339.031 -2188.51 40.4707 -28.5328 -1837.541 -2.20636 -2.20636
24 2 -5.05037 0.0 -28.5328 5.46731 -18.0274 340.647 -2208.21 339.031 -2188.51 0.0 339.031 -2188.51 40.4707 -28.5328 -1837.541 -2.20636 -2.20636
24 3 -5.0495358 0.0 -28.5458 5.46745 -18.0213 340.647 -2208.21 339.031 -2188.47 0.0 339.031 -2188.47 40.4697 -28.5458 -1837.5151 -2.20893 -2.20893
24 4 -5.0495358 0.0 -28.5458 5.46745 -18.0213 340.647 -2208.21 339.031 -2188.47 0.0 339.031 -2188.47 40.4697 -28.5458 -1837.5151 -2.20893 -2.20893
24 5 -5.0495358 0.0 -28.5458 5.46745 -18.0213 340.647 -2208.21 339.031 -2188.47 0.0 339.031 -2188.47 40.4697 -28.5458 -1837.5151 -2.20893 -2.20893
24 6 -5.0495358 0.0 -28.5458 5.46745 -18.0213 340.647 -2208.21 339.031 -2188.47 0.0 339.031 -2188.47 40.4697 -28.5458 -1837.5151 -2.20893 -2.20893
24 7 -5.0495358 0.0 -28.5458 5.46745 -18.0213 340.647 -2208.21 339.031 -2188.47 0.0 339.031 -2188.47 40.4697 -28.5458 -1837.5151 -2.20893 -2.20893
25 0 -5.051718 0.0 -27.3973 5.46668 -17.6515 340.647 -2208.21 338.926 -2189.75 0.0 338.926 -2189.75 41.2783 -27.3973 -1836.9429 0.779997 0.779997
25 1 -5.0221853 0.0 -26.9564 5.46577 -17.5825 340.647 -2208.21 338.938 -2189.9 0.0 338.938 -2189.9 41.1013 -26.9564 -1836.8169 0.761134 0.761134
25 2 -5.022742 0.0 -27.0846 5.46678 -17.5678 340.647 -2208.21 338.935 -2189.69 0.0 338.935 -2189.69 41.0536 -27.0846 -1836.7859 0.758259 0.758259
25 3 -4.67174 0.0 -21.9484 5.45928 -16.7499 340.647 -2208.21 339.053 -2191.27 0.0 339.053 -2191.27 37.5378 -21.9484 -1836.6277 0.479506 0.479506
25 4 -4.333781 0.0 -15.1725 5.27608 -15.5962 340.647 -2208.21 338.787 -2194.94 0.0 338.787 -2194.94 35.9931 -15.1725 -1835.3324 2.64699 2.64699
25 5 -4.569825 0.0 -21.663 5.45626 -17.3703 340.647 -2208.21 338.606 -2189.98 0.0 338.606 -2189.98 40.6605 -21.663 -1832.3765 3.79367 3.79367
25 6 -4.353861 0.0 -18.4063 5.43894 -15.14 340.647 -2208.21 338.495 -2189.11 0.0 338.495 -2189.11 37.3018 -18.4063 -1831.7196 4.6263 4.6263
25 7 -4.5533195 0.0 -21.1737 5.50399 -20.778 340.647 -2208.21 338.651 -2193.87 0.0 338.651 -2193.87 44.6833 -21.1737 -1831.7096 4.83525 4.83525
26 0 -4.4249334 0.0 -16.4368 5.29442 -15.8373 340.647 -2208.21 339.513 -2195.81 0.0 339.513 -2195.81 35.949 -16.4368 -1836.7849 2.02471 2.02471
26 1 -4.4249334 0.0 -16.4368 5.29442 -15.8373 340.647 -2208.21 339.513 -2195.81 0.0 339.513 -2195.81 35.949 -16.4368 -1836.7849 2.02471 2.02471
26 2 -4.4249334 0.0 -16.4368 5.29442 -15.8373 340.647 -2208.21 339.513 -2195.81 0.0 339.513 -2195.81 35.949 -16.4368 -1836.7849 2.02471 2.02471
26 3 -4.427151 0.0 -16.429 5.29701 -15.9784 340.647 -2208.21 339.503 -2195.98 0.0 339.503 -2195.98 36.1465 -16.429 -1836.7595 2.06001 2.06001
26 4 -4.427151 0.0 -16.429 5.29701 -15.9784 340.647 -2208.21 339.503 -2195.98 0.0 339.503 -2195.98 36.1465 -16.429 -1836.7595 2.06001 2.06001
26 5 -4.427151 0.0 -16.429 5.29701 -15.9784 340.647 -2208.21 339.503 -2195.98 0.0 339.503 -2195.98 36.1465 -16.429 -1836.7595 2.06001 2.06001
26 6 -4.427151 0.0 -16.429 5.29701 -15.9784 340.647 -2208.21 339.503 -2195.98 0.0 339.503 -2195.98 36.1465 -16.429 -1836.7595 2.06001 2.06001
26 7 -4.421826 0.0 -16.4401 5.29555 -15.9011 340.647 -2208.21 339.509 -2195.81 0.0 339.509 -2195.81 36.0486 -16.4401 -1836.6926 2.02142 2.02142
27 0 -4.563428 0.0 -18.5703 5.50228 -16.401 340.647 -2208.21 339.217 -2194.56 0.0 339.217 -2194.56 37.762 -18.5703 -1836.1514 2.62742 2.62742
27 1 -4.563428 0.0 -18.5703 5.50228 -16.401 340.647 -2208.21 339.217 -2194.56 0.0 339.217 -2194.56 37.762 -18.5703 -1836.1514 2.62742 2.62742
27 2 -4.563428 0.0 -18.5703 5.50228 -16.401 340.647 -2208.21 339.217 -2194.56 0.0 339.217 -2194.56 37.762 -18.5703 -1836.1514 2.62742 2.62742
27 3 -4.560863 0.0 -18.5357 5.50259 -16.4215 340.647 -2208.21 339.216 -2194.59 0.0 339.216 -2194.59 37.7843 -18.5357 -1836.1255 2.63156 2.63156
27 4 -4.560863 0.0 -18.5357 5.50259 -16.4215 340.647 -2208.21 339.216 -2194.59 0.0 339.216 -2194.59 37.7843 -18.5357 -1836.1255 2.63156 2.63156
27 5 -4.560863 0.0 -18.5357 5.50259 -16.4215 340.647 -2208.21 339.216 -2194.59 0.0 339.216 -2194.59 37.7843 -18.5357 -1836.1255 2.63156 2.63156
27 6 -4.500902 0.0 -18.9229 5.50263 -16.4091 340.647 -2208.21 339.197 -2192.97 0.0 339.197 -2192.97 37.7765 -18.9229 -1834.9194 2.48366 2.48366
27 7 -4.500902 0.0 -18.9229 5.50263 -16.4091 340.647 -2208.21 339.197 -2192.97 0.0 339.197 -2192.97 37.7765 -18.9229 -1834.9194 2.48366 2.48366
28 0 -4.762479 0.0 -21.8528 5.3534 -17.2759 340.647 -2208.21 338.6 -2192.89 0.0 338.6 -2192.89 40.0876 -21.8528 -1836.055 3.23882 3.23882
28 1 -4.762479 0.0 -21.8528 5.3534 -17.2759 340.647 -2208.21 338.6 -2192.89 0.0 338.6 -2192.89 40.0876 -21.8528 -1836.055 3.23882 3.23882
28 2 -4.7137833 0.0 -21.6237 5.35323 -17.2548 340.647 -2208.21 338.621 -2192.46 0.0 338.621 -2192.46 40.0481 -21.6237 -1835.4147 3.49323 3.49323
28 3 -4.7137833 0.0 -21.6237 5.35323 -17.2548 340.647 -2208.21 338.621 -2192.46 0.0 338.621 -2192.46 40.0481 -21.6237 -1835.4147 3.49323 3.49323
28 4 -4.7137833 0.0 -21.6237 5.35323 -17.2548 340.647 -2208.21 338.621 -2192.46 0.0 338.621 -2192.46 40.0481 -21.6237 -1835.4147 3.49323 3.49323
28 5 -4.7137833 0.0 -21.6237 5.35323 -17.2548 340.647 -2208.21 338.621 -2192.46 0.0 338.621 -2192.46 40.0481 -21.6237 -1835.4147 3.49323 3.49323
28 6 -4.7480454 0.0 -25.4079 5.30762 -17.7806 340.647 -2208.21 338.759 -2187.98 0.0 338.759 -2187.98 40.0375 -25.4079 -1834.5913 4.0044 4.0044
28 7 -4.7480454 0.0 -25.4079 5.30762 -17.7806 340.647 -2208.21 338.759 -2187.98 0.0 338.759 -2187.98 40.0375 -25.4079 -1834.5913 4.0044 4.0044
29 0 -4.7987237 0.0 -22.1422 5.45844 -18.788 340.647 -2208.21 339.05 -2195.08 0.0 339.05 -2195.08 43.1704 -22.1422 -1835.0017 3.20345 3.20345
30 0 -4.8357625 0.0 -23.2961 5.31516 -16.1264 340.647 -2208.21 338.635 -2190.82 0.0 338.635 -2190.82 40.5492 -23.2961 -1834.9319 4.42569 4.42569
30 1 -4.57854 0.0 -21.2922 5.44444 -18.4142 340.647 -2208.21 339.138 -2192.58 0.0 339.138 -2192.58 41.1115 -21.2922 -1833.6228 1.57397 1.57397
31 0 -4.4636507 0.0 -18.1731 5.45142 -18.2728 340.647 -2208.21 338.768 -2194.8 0.0 338.768 -2194.8 40.9373 -18.1731 -1833.2678 4.98391 4.98391
32 0 -4.835211 0.0 -27.57 5.58898 -19.3535 340.647 -2208.21 338.636 -2187.01 0.0 338.636 -2187.01 44.7393 -27.57 -1831.2048 2.13292 2.13292
32 1 -4.833842 0.0 -27.5203 5.58912 -19.3824 340.647 -2208.21 338.634 -2187.09 0.0 338.634 -2187.09 44.8062 -27.5203 -1831.1702 2.13645 2.13645
33 0 -4.54206 0.0 -19.6105 5.46799 -16.6218 340.647 -2208.21 339.038 -2192.6 0.0 339.038 -2192.6 43.323 -19.6105 -1829.8497 8.27331 8.27331
34 0 -4.4450216 0.0 -17.0538 5.53257 -18.6781 340.647 -2208.21 339.256 -2197.26 0.0 339.256 -2197.26 47.8885 -17.0538 -1827.1693 9.78051 9.78051
34 1 -4.3677416 0.0 -16.5727 5.54205 -18.7166 340.647 -2208.21 339.143 -2196.59 0.0 339.143 -2196.59 48.0724 -16.5727 -1825.9473 10.5547 10.5547
